class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,176346,0,6982,5922,0,0,0,0,65836,1630616,6046848,8558602,3968884,1505456,226574,9498,9383512,62856,0,0,333186,588808,16831678,13634210,6167358,3167918,2,0,0,0,12492,662,0,0,0,0,0,0,0,11303786,10708528,0,76870,57096,115770,252764,893158,18717854,1037794,861006,2,0,11880844,3578322,1332820,949220,754338,620842,535542,453510,230214,1676662,23334738,4392,3532,11184,444,9383512,333218,1549580,4605254,330380,252020,315720,314280,348540,479600,409580,359020,71820,176346.98,23334738,23334738,23120580,93881,5442,10950,324340,22020288,1209600,805308,2520,410,0,12745801.92,4301268.48,4953680.64,2834,7114,4476,173284,1546138,3046078,6818106,5035720,2172564,1337050,1191700,687198,266,302,23334738,0,23138,2884,5299354,3383890,1627112,8260900,3315736,98514,786,0,11016,1042,12114810,2107980,40,112848,0,0,13123484,46552,800,4334400,5418598,0,0,0,0,0,0,218208,71196,14194,0,0,747882,123950,546180,94506,0,0,0,0,28429950,7061.74,7040,9531556,4754898,2428526,720862,1189150,1710512,1018248,626354,32208,0,0,0
pos,463710,,0,2014,0,0,0,0,0,0,0,0,0,0,0,0,14452210,33356,0,0,1133300,1792154,22098094,17214068,11835406,5567628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35067832,0,0,0,0,14452210,439684,1910496,9919428,674600,358740,361060,370000,362120,303360,463200,468760,617480,463710.36,35067832,35067832,1226,0,0,94972,1175500,0,1209600,0,1238,1688,0,25073510.4,3037684.8,6278898.24,0,0,0,0,0,0,0,0,0,0,0,0,728,0,35067832,,0,0,0,0,0,0,0,0,0,0,3884,7630,24339910,10893632,1846,3816,0,0,25505462,0,0,0,0,0,0,0,0,0,0,302466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,832870,0,240,0,0,0,0,0,0,318368,3617492,4586976,2240092,382580,30932,5650,23079048,0,0,0,772696,1073976,39872096,37659302,7618596,2339224,0,0,0,0,196,58,0,0,0,0,0,0,7142,2948136,8226812,0,9984,2972,6042,19074,97118,3371878,7281600,351124,42298,0,3288722,2355318,1485890,932180,655004,524732,405738,335498,185558,1013450,48269168,4,13462,3756,0,23079048,448136,5206850,2399648,257680,177180,185120,221520,205200,215800,195120,208760,224000,832869.23,48269168,48269168,47914528,76175,260,67624,1021740,43993884,1209600,231882,0,0,0,39827923.2,0.0,4134809.28,100,966,0,39922,477864,1210340,2588946,2455556,1668134,1534826,1079110,127392,0,0,48269168,0,12598,1552,336714,354006,554928,8744116,1154222,23942,12,0,0,0,0,0,0,0,0,0,0,5360,520,0,0,0,0,0,0,0,0,228874,38520,11800,25407204,3630244,335842,39814,10200,3808,0,142252,0,0,40687580,3145.42,3474,1000688,1233300,806924,307316,666432,966980,1005698,4973564,221188,0,0,0
neg,6,0,2,2,0,0,0,0,0,0,18,3250,1876,0,0,0,1828,0,0,0,0,0,12166,10366,7322,188,0,0,0,0,18,6,0,0,0,0,0,0,0,0,5144,0,1188,2,10,12,12,1480,2440,0,0,0,3834,290,96,64,242,488,44,86,0,0,19504,0,4,0,0,1828,128,5496,1740,,,,,,,,,7160,5.14,19504,19504,20264,26,396,1814,19320,5170,1209600,196,0,6,0,1541.76,0.0,2396.16,6,10,0,0,0,1850,2200,1090,4,0,0,0,2,6,19504,0,1150,16,20,10,18,826,2412,582,110,0,4,12,956,88,0,0,0,0,1934,36,58,0,0,0,0,0,0,0,0,132,0,0,218,132,22,6,1360,532,0,4,0,0,0,89.8,44,3806,1168,42,22,102,4,0,0,0,0,0,0
neg,236,,10,8,0,0,0,0,0,0,70,1882,22608,54,0,0,8906,0,0,0,0,0,19686,15964,11916,1802,0,0,0,0,16,12,0,0,0,0,0,0,22932,0,1682,0,1748,14,18,16,1302,21344,172,0,0,0,18330,5062,826,108,78,94,110,6,0,0,31638,90,78,92,0,8906,388,7238,4652,,,,,,,,,11720,236.13,31638,31638,33502,63,108,2926,31460,24614,1209600,936,0,2,0,15907.2,0.0,6962.88,0,0,0,0,0,258,20964,3174,188,30,0,0,0,4,31638,,1784,22,24,1846,1288,5096,13600,948,6,0,18,66,15150,5626,68,46,0,0,16418,76,50,0,0,0,0,0,0,0,0,238,60,10,0,0,740,176,2200,316,0,0,0,0,0,63.08,48,9234,4648,2178,822,2780,4944,8,0,0,0,0,0
neg,38020,,80,72,0,0,0,0,0,0,238,22268,1854402,784134,61920,3130,1195704,1278,0,0,0,0,2370638,1996706,710690,322756,0,0,0,0,316,160,0,0,0,0,0,924,364870,694796,1665502,0,2152,1430,3478,62040,2239246,417738,8,0,0,0,832150,628874,327450,285410,236120,170524,132388,113066,110,0,3081684,72,118,92,4,1195704,38204,456404,252014,242820,316000,,,,,,,147560,38019.71,3081684,3081684,3088744,17856,1296,63108,657940,2726092,1209600,106620,0,142,0,2391704.64,0.0,332513.28,0,0,0,0,0,0,535844,1625304,531786,27612,5156,390,2,8,3081684,,3580,446,36868,212104,117522,1741068,603642,10838,24,0,128,634,2117652,15842,62,20014,0,0,2414210,1356,116,0,0,0,0,0,0,0,0,19160,43866,7578,0,0,83262,17344,912840,105386,0,0,0,0,0,1052.58,1044,354042,576520,459904,257832,493090,342690,193414,44466,4134,0,0,0
neg,50344,,172,132,0,0,0,0,0,0,163758,1167842,1142856,307330,7382,0,1328430,0,0,0,190,230,2541508,2271176,367102,240210,0,0,0,0,172,68,0,0,0,0,0,168260,1806938,666926,147044,0,2504,840,1196,164484,1873204,746814,78,34,12,2,814622,665124,244872,209014,178268,152616,208108,314972,1572,0,2909112,88,874,316,0,1328430,34280,199510,165906,152100,141980,,,,,,,69520,50344.92,2909112,2909112,2919760,20480,644,47008,485760,2789168,1209600,66384,2,74,0,2396971.2,0.0,390628.8,0,0,0,0,15992,647878,1143684,809372,160910,9384,1932,16,320,324,2909112,,2756,348,59700,145026,78242,1092294,1399258,11370,174,0,220,268,2393022,127170,0,462,0,64,2405486,1388,130,0,0,0,0,0,0,0,0,15998,27458,7854,0,0,77628,18380,33380,5986,0,0,0,0,10648160,626.6,738,404954,311610,196580,99454,212894,225650,263546,363544,692344,18592,0,0
neg,42368,0,422,218,98,156,0,0,20314,762814,1563326,113844,8574,164,0,0,988880,0,0,0,333504,455896,1891720,2022550,378888,110414,2,0,0,0,1018,1854,0,0,0,0,3652,57714,303036,1834122,270512,0,2908,170,282,440,634,1177544,577832,709224,2,0,958564,562298,304738,158414,109198,84060,70098,57580,28156,135930,2604838,2522,5000,2388,24,988880,25566,147508,230014,174460,176620,,,,,,,23220,42367.66,2604838,2604838,2582940,13567,0,15542,179680,2470210,1209600,44444,6,54,0,2066118.72,0.0,400783.68,8,502,7666,64520,699058,454548,1001896,221238,17780,2006,296,28,96,102,2604838,0,4504,386,101878,125356,135916,1882808,207868,10240,80,0,372,3052,2056782,1103280,0,36,0,0,2081760,1852,210,0,0,0,0,0,0,0,0,19342,8154,2456,2217890,391818,54240,8306,12240,1236,2535894,5002,0,0,2367670,1097.26,1026,412814,228094,150162,89838,167244,164968,886484,367966,1370,96,0,0
pos,532034,,,,,,0,1218,441508,5832048,14817410,15380702,6883414,2046178,543692,11730,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,0,0,25990,11249050,34671098,11762,1605104,762002,776552,1520368,41176054,117820,0,0,0,0,17680312,11364156,4660878,3400900,2191194,1565030,1599196,2913080,562636,20518,0,,,,,0,0,0,0,,,,,,,,,0,532033.83,0,0,48746580,294279,,0,0,45957900,1209600,,,,,29837933.76,9326391.36,6786863.04,,,14492,1634756,7917436,16825330,13231450,5784822,488926,53398,7208,82,,,0,,28148,6106,3764626,6366826,15394092,20300924,97178,0,0,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,16347452,6039212,3839668,2087590,3530768,2930960,4259476,6567064,355698,12,,
pos,78920,0,,,0,0,0,28762,241506,1137122,1612512,2354168,990928,92000,3510,0,3012238,0,0,,779694,1062206,6312636,6394512,1083494,375974,52,0,0,0,3436,2304,0,0,0,0,0,0,0,1002584,5457924,0,17984,3948,5504,7154,54298,4440164,561626,1369830,0,0,3450608,1065188,886766,490084,244938,151370,75260,61714,28078,6502,8181344,548,190,1104,0,3012238,99590,335088,741518,130580,132020,189460,175840,162340,164140,0,0,89280,78920.41,8181344,8181344,8060622,22031,0,,881980,7802262,1209600,281080,,,,4879546.56,1295494.08,1601752.32,24,3840,145148,505000,1062576,1013322,1343272,1301064,790242,269836,28058,1990,,7722,8181344,0,26010,3224,4538,1462954,546762,2306136,1832674,278210,0,0,,,,,,,,,,17988,3526,,,,,,,,,60566,10676,2648,0,0,302954,61142,0,0,0,0,0,0,,,7504,2438740,1380370,678712,165322,249616,180542,207062,530202,583852,46090,0,0
pos,1586896,,,,,,0,0,0,18800,543398,1585250,476476,44672,1980,0,44908884,44478,0,,3695694,5100132,80233166,74774626,30438590,7072836,,0,1020,0,,,0,0,0,0,0,36454,143172,2231232,259718,0,10958,11018,23452,60212,2110500,454436,0,0,0,0,555196,715812,647514,332678,147088,93342,138412,40530,4,0,114376776,,,,,44908884,1108350,20076152,10313944,692240,624760,590040,581720,343980,446140,485520,481580,316760,1586895.57,114376776,114376776,3327680,18125,,,534960,2670576,1209600,,,,,74354522.88,0.0,19083554.88,256,1072,0,0,126232,1092442,1094850,326282,25874,4212,672,12,,,114376776,,2860,454,139516,172644,835546,1519528,28,0,0,0,,,,,,,,,,,,,,,,,,,,656538,,,,,,,,,,,,,,936.32,1232,464448,228694,104890,52014,111298,134116,297018,1229120,48948,30,,
pos,258414,,265766,60466,0,0,326,66888,898796,2700940,8467054,28250924,8484684,1485062,150092,16248,10602098,81224,302,0,384372,648222,14385994,10714974,5579446,3710182,0,0,1193866,0,208264,57772,0,0,0,0,0,11628,11047508,14953288,12000908,12507682,50594,24410,38074,68952,18068292,32270624,68,0,0,0,20219966,14118234,2266378,1257636,907336,957178,2551356,6201110,1418328,623492,20352798,684,820,1918,660,10602098,514590,1789868,3782922,340520,337320,425360,431580,349400,351240,358700,279900,263540,258414.49,20352798,20352798,51941308,389580,3046862,70834,969140,50521014,1209600,1927402,0,1680,0,35581702.08,1507093.44,13389888.0,,,223358,1375310,2258100,7389512,18757246,17467198,2479540,443572,124038,3140,26156,54954,20352798,,31466,7990,11247782,4802288,11395294,23007672,28522,0,0,0,153958,84310,3619424,176290,7554,761140,0,6,14937012,114276,4324,380520,1759896,0,0,0,0,0,0,331110,25934,4048,81037606,16276594,491380,300814,41156860,27828454,10424048,231942,0,0,257414410,,,15684226,29284568,5332798,192398,25908,1116,0,0,0,0,0,0
pos,668008,,1582,0,0,0,0,0,0,0,0,0,0,0,0,0,17287294,12032,0,0,3360310,5019098,32393082,31461876,7741506,3428540,0,0,0,0,8498,3876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43501750,2820,5614,2788,64,17287294,455082,2530970,5196346,172260,186560,168300,182400,166860,167440,211980,344240,371280,668007.13,43501750,43501750,288,0,3246,72520,1090480,0,1209600,736312,0,0,0,33363018.24,0.0,8667741.12,0,0,0,0,0,0,0,0,0,0,0,0,0,604,43501750,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17496,2144,0,0,0,0,0,0,0,0,296938,242780,68008,26496308,3731740,131796,247510,256460,48422,42622484,19830,0,0,14173870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1088,0,20,14,0,0,0,0,1564,11206,95980,34706,2116,0,0,0,42986,,,,,,,,,,0,,,,88,16,0,0,0,0,0,0,0,26728,118844,0,2390,206,278,488,1184,123774,3516,13732,4,0,81300,40104,12408,6730,2602,1622,602,154,34,16,221170,8,8,4,0,,,,,,,,,,,,,74300,1088.69,221170,221170,204422,554,302,11272,218400,145852,1209600,3414,0,50,0,55761.6,0.0,20943.36,8,138,58,6984,31442,35030,23176,37006,11832,44,0,0,0,16,221170,0,1978,104,5934,5484,3952,35702,88910,3490,18,0,22,52,99872,23380,0,0,0,0,104450,564,484,0,0,0,0,0,0,0,0,2520,78,26,0,0,820,186,1160,450,0,0,0,0,88700,516.8,340,23190,77700,2402,1160,2766,2540,3052,32544,218,0,0,0
neg,37450,2,2130706432,710,0,0,0,0,0,0,105058,1381018,1513690,726674,248612,36686,1740762,0,0,0,4210,7606,3864622,3378540,860488,443032,0,0,2762,0,286,274,0,0,0,0,0,1890,744188,3224134,41526,0,6918,6524,8732,37884,140438,3811046,196,0,0,0,2600792,383470,221814,151606,124394,105844,88036,69910,38516,227356,4729716,386,1312,5984,36,1740762,50876,440152,418868,201760,210700,251280,,,,,,191880,37449.46,4729716,4729716,4700244,17125,884,106224,1095960,4013190,1209600,127306,6,64,0,2243474.88,1086355.2,679440.96,1220,2088,0,0,8788,114304,910726,1432212,953170,366078,211844,14616,1768,1866,4729716,0,7742,1404,261664,404276,249958,2621602,448776,16270,46,0,716,730,2252114,540912,0,2338,0,0,2278244,5650,1742,0,0,210,1593918,0,0,0,0,25570,12382,5062,9229896,1172676,106264,22008,4745860,477848,4664336,43008,0,0,0,3352.68,2998,1799338,534696,386092,176312,281610,147254,218670,463652,4114,0,0,0
neg,2240,,94,90,0,0,0,0,0,0,19496,116114,10954,0,0,0,62980,0,0,0,2506,3570,139204,130994,25942,7412,0,0,0,0,102,34,0,0,0,0,0,24196,95946,4098,22324,0,118,16,32,32,9962,130592,5812,0,0,0,43370,62018,22400,10596,4734,2242,852,346,6,0,167718,0,10,6,0,62980,1412,19310,6586,,,,,,,,,25600,2239.14,167718,167718,171118,555,0,16586,167260,146564,1209600,3766,0,16,0,121902.72,0.0,24539.52,0,0,0,0,5126,98440,40316,2176,404,102,0,0,0,4,167718,,212,28,230,12108,5506,34922,87984,5452,122,0,180,166,124006,60,0,6,0,0,124080,122,120,0,0,0,0,0,0,0,0,748,1288,264,0,0,4290,1122,420,40,10666,40,0,0,0,84.12,82,25762,17152,20346,9488,19800,20088,16454,10206,7268,0,0,0
pos,1086734,,,,0,0,0,0,0,0,30852,6514980,60480536,11500936,150142,48,30292908,150728,122,,0,0,56559980,42526318,24635450,12821428,0,0,0,0,0,0,0,0,0,0,0,9836,195734,24314768,54160294,0,145308,138502,146152,139038,23191556,54215478,704588,8,2,0,28645872,13510036,6015268,4470444,4165454,6946892,11099530,3726698,99988,538,81200538,808,1778,2608,3250,30292908,1425526,11792288,12784598,390680,404820,403480,358260,373200,380560,352620,329860,11840,1086733.01,81200538,81200538,80212834,573445,3052318,,42860,78681216,1209600,0,,,,67056136.32,0.0,11561998.08,0,0,0,0,0,776778,33511648,38907668,5050048,385386,48232,960,,0,81200538,,50478,11412,2839770,6988174,28318670,39379702,1089922,2592,0,0,,,,,,,,,,30426,2228,,,,,,,,,862028,1167566,285656,0,0,2583386,426868,46558460,16652020,0,0,0,0,,22764.6,24858,11866174,17692108,10418606,5879290,12787218,11547080,5935580,1598690,932418,22944,0,0
pos,1390812,,,,,,0,0,0,0,1454,406122,4054772,714082,14278,0,13907538,2509554,0,0,13928,35462,18930936,11151160,15072506,7035942,,0,18186,0,,,0,0,0,0,24370,1442342,3293390,429154,1452,0,710200,81726,72662,938030,2941440,446648,2,0,0,0,1665334,1087518,438196,334454,266114,269602,416440,638530,74438,82,34022868,,,,,13907538,890458,4813602,10234216,933040,852800,738360,640480,619740,635500,745380,584880,68320,1390812.67,34022868,34022868,5397618,37761,,69672,89080,5190708,1209600,,,,,77029239.36,0.0,10500688.32,0,0,0,0,0,63052,1760972,2843564,465834,46182,9772,1332,,,34022868,,4712,958,304250,269032,724968,3572144,312144,2500,0,0,,,,,,,,,,,,,,,,,,,,785676,,,,,,,,,,,,,,1952.7,2214,835200,1056730,682310,326518,589358,434754,404158,305206,524232,32242,,
pos,748054,,0,,0,0,0,0,0,5910,956042,12835988,23873206,6590146,154638,0,20100942,0,136,0,16272,27800,36281774,29204004,9558206,6431148,2,0,0,0,0,0,0,0,0,0,0,909224,23653546,11059018,8794142,0,21158,19788,56682,1548086,28483212,14275128,11872,4,0,0,14698084,8496314,4235226,3249076,2597098,2516608,3359028,3918796,1227172,118528,45861102,1836,5166,3224,0,20100942,620234,5442160,4106064,323820,359260,395640,356600,313880,367560,282960,248840,244600,748054.61,45861102,45861102,45412374,310889,4878338,62806,1033260,44415930,1209600,0,,,,39901299.84,0.0,4482620.16,0,0,0,1896,141848,4889128,18530494,17728012,2886812,211816,25514,410,,42,45861102,,26638,5088,2139696,1422446,3400614,33992342,3366084,63022,0,0,,,,,,,,,,19482,334,0,0,0,0,0,0,0,0,385240,1066638,193128,0,0,1878990,302494,52847560,13854998,0,0,0,0,120620020,9106.12,11500,4691066,6781142,5658994,2771930,5332124,4985416,5157734,3873168,5078686,85670,0,0
neg,20,0,14,8,18,18,0,0,0,2830,2578,3002,2990,0,0,0,2948,0,38,0,1588,3470,12534,11798,13004,318,0,0,0,0,26,8,0,0,0,0,0,0,0,0,11400,0,1806,10,10,2,98,6536,2,2936,0,0,9068,616,430,156,696,294,124,16,0,0,27164,0,4,0,0,2948,194,9792,3126,,,,,,,,,12760,20.36,27164,27164,29606,44,728,2596,26920,12684,1209600,468,8,6,0,3646.08,0.0,6072.96,0,10,0,1866,4500,1202,2684,922,202,24,0,0,0,6,27164,0,1796,18,16,16,916,1940,5554,938,206,0,8,10,2748,184,0,0,0,0,3982,90,92,0,0,0,0,0,0,0,0,214,0,0,590,424,108,40,360,1116,812,6,0,0,0,87.04,50,8198,2704,142,26,74,50,68,138,0,0,0,0
neg,526184,,2150,,0,0,0,0,8670,1307622,14716996,19604068,6385494,883824,88436,1186,19786534,2964,234,0,607286,1015244,35444274,31084940,14496788,4307710,36,0,0,0,13220,1318,0,0,0,0,0,0,58794,15019994,27917504,0,45046,34604,52206,84150,5390974,37389308,4,0,0,0,13640256,16309950,5297010,2427060,1296046,894100,728304,829618,573088,1000858,50550718,766,180,17582,5860,19786534,698380,8337018,6142234,268380,222440,237340,247640,342300,289340,330500,359660,190440,526184.73,50550718,50550718,50453412,213992,689984,7092,917640,42996310,1209600,0,,,,31982475.84,579036.48,10396961.28,292,10142,1032,359906,5534510,17634530,13187774,5348852,798908,120840,9864,74,,0,50550718,,32230,8084,8116456,2833232,7311872,24594368,100048,0,0,0,,,,,,,,,,48254,1740,0,0,44640,596592,0,0,0,0,336026,209210,36368,93591104,16441892,1765838,212714,83506040,10578846,24531024,34288,0,0,11530130,16419.58,16896,8782342,10956014,6160952,2139288,2731810,1869000,3579228,6067200,707422,3036,0,0
neg,40754,,2130706434,120,0,0,0,0,0,0,696,246438,1647664,646996,16786,0,1335896,6970,0,0,0,0,2211512,1806554,632800,352176,0,0,0,0,238,94,0,0,0,0,0,462714,994300,649730,451836,0,2358,376,592,730,39216,2514624,684,0,0,0,854558,486892,226118,180254,154546,149292,380326,126594,0,0,2844812,0,12,204,14,1335896,50238,389404,239894,221420,232680,,,,,,,173100,40753.27,2844812,2844812,2836888,14058,117714,38568,420080,2558580,1209600,85598,0,48,0,2203642.56,0.0,351667.2,0,316,0,0,0,10966,421400,1349740,705188,61872,8414,1000,14,22,2844812,,4702,522,3288,205434,107632,1370228,859112,7662,0,0,188,288,1925166,9732,14,94600,0,0,2235496,1414,508,0,0,0,0,0,0,0,0,29788,33390,12534,0,0,80860,15488,4101060,561582,0,0,0,0,39753430,907.12,1120,374454,449524,338316,141612,260874,198946,162048,142468,479116,11222,0,0
pos,183146,,,,,,0,0,0,268,343900,4288312,6093494,588076,5110,0,4472058,0,0,,3882,8914,9401840,7711802,4182538,1451240,,0,0,0,,,0,0,0,0,0,707778,4636950,4156820,1817612,0,13486,12488,18558,37394,4175114,7046290,15830,0,0,0,3220140,1987952,881370,696242,594398,648878,1231994,1853764,202850,1572,13590108,,,,,4472058,172636,3037706,1140014,367380,374640,517640,332480,312660,318160,388900,401260,85400,183145.99,13590108,13590108,,97056,,,256200,,1209600,,,,,10519042.56,0.0,792806.4,,,0,0,49366,1720946,5785574,3430630,263544,52134,16546,420,,,13590108,,11416,2254,532978,264248,682180,8954418,828784,42880,2,0,,,,,,,,,,,,,,,,,,,,101120,,,,,,,,,,,,,,,,850624,2302952,1609610,823968,1604146,1327514,1128626,1060524,606020,5176,,
pos,459170,,0,,0,0,0,0,0,0,365944,6878976,16446022,4756616,27288,0,13585980,4738,0,,1728,2118,26696520,24838724,2751716,1284212,0,0,0,0,0,0,0,0,0,0,0,23220,1052836,27271910,126880,0,21962,8262,13848,30280,9583052,18811348,6082,12,0,0,10654966,5066990,2878782,2209964,1910596,1935544,2296184,1368734,148746,4340,29457954,120,548,534,1212,13585980,223528,1245042,1493474,146940,118300,186000,90040,97520,90500,82060,88160,50220,459169.19,29457954,29457954,29058536,185013,2589514,,332100,28474846,1209600,0,,,,25770877.44,0.0,2662235.52,,,0,0,13886,2181948,12068484,11879294,2121444,177222,31640,928,,0,29457954,,32756,6364,1131722,1377334,3473376,19939384,2465016,48892,2,0,,,,,,,,,,26090,984,,,,,,,,,136540,320514,60694,0,0,783692,100624,50762460,7356986,0,0,0,0,,,,2819632,5257694,3585190,1706650,3907414,3866320,3317938,1945312,2041704,26992,0,0
pos,121166,,10044,,0,0,0,0,0,28064,3447262,6838768,5501646,402770,7926,0,7387296,169982,0,0,232548,580478,11696386,8050060,5833822,3257318,0,0,0,0,207284,18738,3108720,1531114,753414,913586,809372,926094,1522160,2257586,4404390,0,39776,31318,52540,1429386,8487728,6182760,2928,0,0,0,9664998,2780076,1507932,955002,578738,371202,248282,105606,13510,1090,17768638,780,800,1112,930,7387296,343312,2780954,3032424,407660,442940,476600,407140,398500,367200,396680,405900,275240,121166.38,17768638,17768638,17392746,59442,513870,39574,780160,16226436,1209600,0,,,,13356534.72,0,2840713.92,,,0,0,411262,3165684,7524036,4487082,549446,73474,15030,422,,1814,17768638,,25070,5844,1409830,1307188,3329544,8718190,1411540,19230,0,0,,,,,,,,,,20252,558,0,0,0,0,0,0,0,0,253422,10590,3052,45305816,7018666,542810,109054,54461360,6548958,5971396,269798,0,0,70369220,,,2976076,8914848,2773662,535560,753566,224744,33244,9670,5052,14,0,0
neg,680,0,14,,0,0,0,0,0,1032,9376,38566,7498,0,0,0,23026,0,302,0,1348,2832,68976,61854,23562,2434,0,0,0,0,0,0,0,0,0,0,0,0,0,174,56298,0,1420,80,122,178,1014,43562,8408,1688,0,0,26458,18398,6144,2200,1366,590,600,364,96,256,93958,20,0,0,0,23026,702,16142,7076,,,,,,,,,22800,679.3,93958,93958,91954,216,5856,9044,93160,56598,1209600,0,,,,34141.44,8622.72,12675.84,0,48,0,824,4212,16232,20918,11636,2586,64,0,0,,0,93958,0,1302,42,1068,5760,4850,12720,29158,1530,42,0,,,,,,,,,,108,100,30,8822,0,0,0,0,0,0,680,108,16,0,0,798,140,136440,17104,0,0,0,0,0,189.48,136,22686,5234,2306,1384,2388,1466,2444,18560,4,0,0,0
neg,38868,,224,222,0,0,0,0,0,0,404,115552,1694150,613004,29268,1390,1055772,0,0,0,0,0,2149872,1818526,596206,283936,0,0,0,0,268,94,0,0,0,0,0,13536,665236,1711068,63928,0,1902,1408,1892,51830,1880280,516442,14,0,0,0,765428,570734,247212,197966,168328,140218,230402,133480,0,0,2746600,314,654,218,10,1055772,32092,403466,190222,221820,314940,,,,,,,54340,38868.28,2746600,2746600,2746200,17242,1400,29462,322200,2453768,1209600,74162,2,82,0,2216176.32,0.0,235963.2,0,0,0,0,0,10644,583844,1346144,482498,26416,3926,296,34,38,2746600,,3374,478,53760,108152,134706,1922134,226070,5088,6,0,340,298,2195034,112064,0,6882,0,46,2229038,1304,210,0,0,0,0,0,0,0,0,18268,20480,4000,0,0,53492,9058,127520,16802,0,0,0,0,413540,801.74,1026,249150,417334,389932,192230,403378,372382,196154,92854,131682,8672,0,0
pos,103736,0,2748,,0,0,0,1748,147410,1443998,5278850,6928156,5578338,3061548,1101576,125490,8757158,4830,0,,164414,263018,19658488,17558538,4237076,2104890,4,0,646730,0,11112,3580,0,0,0,0,0,0,0,1398982,22117606,150526,28884,11650,31148,128528,374804,21202464,901274,988360,2,0,12202894,5081716,3426404,1328970,548412,314052,227130,191220,144884,201432,24059658,480,346,2300,1712,8757158,302520,743000,3477968,186340,367480,243860,255120,263800,267140,302380,246980,190680,103736.23,24059658,24059658,23958746,81637,235370,,1061480,23726816,1209600,0,,,,7420178.88,11891403.84,4385997.12,1074,2412,46820,310020,1762414,2804066,5260418,7249300,3650506,2123270,447132,13168,,0,24059658,0,14718,1730,5864090,3642954,6534632,3735010,3713330,157782,2866,2,,,,,,,,,,21234,320,,,,,,,,,148002,39844,9528,0,0,588024,88042,12142900,1613234,0,0,0,0,,,4372,16441502,2782702,1200284,419802,598164,338668,337800,1522420,25772,0,0,0
neg,22486,0,2130706432,34,0,0,0,0,0,0,28636,641984,580482,50648,808,0,578914,0,0,0,132,226,1223414,1098736,204292,96494,0,0,0,0,0,6,0,0,0,0,0,0,20456,963164,318938,0,836,354,984,1272,1010,383070,915032,0,0,0,583952,183290,102344,83294,71396,58768,50184,48910,54482,65938,1428160,512,616,188,0,578914,11474,121574,81560,171560,,,,,,,,29180,22485.57,1428160,1428160,1412862,7901,20,19794,214780,1312438,1209600,29742,4,34,0,1199739.84,0.0,110632.32,4,178,0,0,2640,42396,189988,454140,372558,150144,83530,7162,94,98,1428160,0,2934,326,59452,46884,73404,981838,131712,5952,56,0,20,4,1207886,136610,0,224,0,0,1209004,1860,410,0,0,0,0,0,0,0,0,7360,19038,4998,4090994,429708,31700,3782,3209580,321254,1308432,29680,0,0,0,7.06,652,117120,180318,156102,98280,172130,141146,151666,284326,1470,0,0,0
